First,Last,Height,Weight,ThreePoint,FreeThrow,AvgScore
Dee Brown,Dee Brown,187.96,87.089664,7.6,0.455,0.202
Dean Garrett,Dean Garrett,210.82,113.398,8,0.603,0.035
David Wood,David Wood,205.74,104.32616,1.2,0.621,0.085
Ashraf Amaya,Ashraf Amaya,203.2,104.32616,1.3,0.382,0.038
Avery Johnson,Avery Johnson,180.34,81.64656,10.5,0.517,0.353
B.J. Armstrong,B.J. Armstrong,187.96,79.3786,7.9,0.538,0.209
Ben Davis,Ben Davis,205.74,108.86208,1.5,0.417,0
Ben Wallace,Ben Wallace,205.74,108.86208,1.1,0.347,0.018
Benoit Benjamin,Benoit Benjamin,213.36,113.398,3.3,0.472,0.036
Bill Wennington,Bill Wennington,213.36,111.13004,4.6,0.538,0.079
Billy Owens,Billy Owens,205.74,102.0582,11,0.514,0.154
Bimbo Coles,Bimbo Coles,187.96,82.553744,6.1,0.463,0.204
Bison Dele,Bison Dele,210.82,117.93392,7,0.453,0.14
Blue Edwards,Blue Edwards,193.04,103.418976,7.8,0.472,0.14
Bo Outlaw,Bo Outlaw,203.2,95.25432,7.6,0.602,0.113
Bob Sura,Bob Sura,195.58,90.7184,9.2,0.519,0.318
Bobby Hurley,Bobby Hurley,182.88,74.84268,2.9,0.482,0.336
Bobby Phills,Bobby Phills,195.58,99.79024,12.6,0.514,0.178
Brad Lohaus,Brad Lohaus,210.82,104.32616,1.7,0.333,0.048
Brent Barry,Brent Barry,198.12,88.45044,7.5,0.526,0.224
Brent Price,Brent Price,185.42,83.91452,5,0.551,0.249
Brent Scott,Brent Scott,208.28,113.398,1.2,0.484,0.086
Brett Szabo,Brett Szabo,210.82,104.32616,2.2,0.517,0.039
Brian Evans,Brian Evans,203.2,99.79024,1.4,0.455,0.194
Brian Grant,Brian Grant,205.74,115.212368,10.5,0.511,0.078
Brian Shaw,Brian Shaw,198.12,90.7184,7.2,0.478,0.297
Arvydas Sabonis,Arvydas Sabonis,220.98,132.448864,13.4,0.592,0.136
Armen Gilliam,Armen Gilliam,205.74,117.93392,8.6,0.543,0.042
Antonio McDyess,Antonio McDyess,205.74,99.79024,18.3,0.509,0.079
Antonio Lang,Antonio Lang,203.2,104.32616,2.7,0.467,0.068
A.C. Green,A.C. Green,205.74,102.0582,7.2,0.523,0.045
Aaron McKie,Aaron McKie,195.58,94.800728,5.2,0.524,0.163
Aaron Williams,Aaron Williams,205.74,102.0582,6.2,0.599,0.051
Acie Earl,Acie Earl,210.82,108.86208,4,0.435,0.077
Adam Keefe,Adam Keefe,205.74,109.315672,3.8,0.572,0.051
Adrian Caldwell,Adrian Caldwell,203.2,120.20188,2.2,0.443,0.03
Alan Henderson,Alan Henderson,205.74,106.59412,6.6,0.51,0.078
Aleksandar Djordjevic,Aleksandar Djordjevic,187.96,89.811216,3.1,0.687,0.135
Allan Houston,Allan Houston,198.12,90.7184,14.8,0.531,0.117
Allen Iverson,Allen Iverson,182.88,74.84268,23.5,0.513,0.32
Alonzo Mourning,Alonzo Mourning,208.28,118.387512,19.8,0.578,0.086
Brooks Thompson,Brooks Thompson,193.04,87.543256,6.6,0.526,0.277
Alton Lister,Alton Lister,213.36,111.13004,1.6,0.48,0.038
Andrew DeClercq,Andrew DeClercq,208.28,104.32616,5.3,0.552,0.05
Andrew Lang,Andrew Lang,210.82,124.7378,5.3,0.498,0.031
Anfernee Hardaway,Anfernee Hardaway,200.66,97.52228,20.5,0.554,0.27
Anthony Goldwire,Anthony Goldwire,187.96,82.553744,6.5,0.531,0.305
Anthony Mason,Anthony Mason,203.2,113.398,16.2,0.585,0.216
Anthony Miller,Anthony Miller,205.74,115.66596,0,0,0
Anthony Peeler,Anthony Peeler,193.04,94.347136,14.5,0.487,0.208
Antoine Carr,Antoine Carr,205.74,115.66596,7.4,0.522,0.089
Antoine Walker,Antoine Walker,205.74,101.604608,17.5,0.474,0.15
Antonio Davis,Antonio Davis,205.74,104.32616,10.5,0.537,0.049
Antonio Harvey,Antonio Harvey,210.82,102.0582,2.5,0.55,0.063
Amal McCaskill,Amal McCaskill,210.82,106.59412,1.6,0.376,0.146
Bruce Bowen,Bruce Bowen,200.66,90.7184,0,0,0
Bryant Reeves,Bryant Reeves,213.36,124.7378,16.2,0.523,0.106
Bryant Stith,Bryant Stith,195.58,94.347136,14.9,0.548,0.125
Clifford Robinson,Clifford Robinson,208.28,102.0582,15.1,0.519,0.137
Clifford Rozier,Clifford Rozier,210.82,104.32616,4.5,0.471,0.067
Clyde Drexler,Clyde Drexler,200.66,100.697424,18,0.548,0.261
Corie Blount,Corie Blount,208.28,109.769264,4.2,0.559,0.056
Corliss Williamson,Corliss Williamson,200.66,111.13004,11.6,0.535,0.108
Cory Alexander,Cory Alexander,185.42,86.18248,7.2,0.528,0.3
Craig Ehlo,Craig Ehlo,198.12,81.64656,3.5,0.412,0.13
Cuonzo Martin,Cuonzo Martin,195.58,96.615096,0,0,0.1
Dale Davis,Dale Davis,210.82,104.32616,10.4,0.532,0.04
Dale Ellis,Dale Ellis,200.66,97.52228,16.6,0.537,0.1
Damon Stoudamire,Damon Stoudamire,177.8,77.564232,20.2,0.516,0.38
Clar. Weatherspoon,Clar. Weatherspoon,200.66,108.86208,12.2,0.537,0.078
Dan Majerle,Dan Majerle,198.12,99.79024,10.8,0.523,0.158
Dana Barros,Dana Barros,180.34,73.935496,12.5,0.552,0.195
Danny Ferry,Danny Ferry,208.28,106.59412,10.6,0.523,0.102
Danny Manning,Danny Manning,208.28,106.140528,13.5,0.574,0.136
Darrell Armstrong,Darrell Armstrong,185.42,81.64656,6.1,0.525,0.308
Darrick Martin,Darrick Martin,180.34,77.11064,10.9,0.539,0.292
Darrin Hancock,Darrin Hancock,200.66,92.98636,1.8,0.51,0.136
Darvin Ham,Darvin Ham,200.66,99.79024,2.3,0.536,0.072
David Robinson,David Robinson,215.9,106.59412,17.7,0.559,0.111
David Vaughn,David Vaughn,205.74,108.86208,2.3,0.475,0.045
David Wesley,David Wesley,185.42,89.811216,16.8,0.563,0.286
David Wingate,David Wingate,195.58,83.91452,3.6,0.509,0.137
Dan Schayes,Dan Schayes,210.82,117.93392,3,0.465,0.045
Jerome Allen,Jerome Allen,193.04,83.460928,3,0.449,0.264
Chucky Brown,Chucky Brown,203.2,97.52228,2.9,0.552,0.057
Chris Whitney,Chris Whitney,182.88,77.11064,5.2,0.566,0.268
Bryon Russell,Bryon Russell,200.66,102.0582,10.8,0.6,0.07
Buck Williams,Buck Williams,203.2,102.0582,6.3,0.574,0.059
Byron Scott,Byron Scott,193.04,92.98636,6.7,0.59,0.11
Calbert Cheaney,Calbert Cheaney,200.66,97.52228,10.6,0.53,0.07
Carl Herrera,Carl Herrera,205.74,102.0582,8,0.463,0.047
Carl Thomas,Carl Thomas,193.04,79.3786,1.1,0.43,0.19
Carlos Rogers,Carlos Rogers,210.82,99.79024,9.8,0.575,0.046
Cedric Ceballos,Cedric Ceballos,200.66,102.0582,14.6,0.522,0.073
Charles Barkley,Charles Barkley,198.12,114.305184,19.2,0.581,0.208
Charles Jones,Charles Jones,205.74,97.52228,0.3,0.4,0.046
Charles Oakley,Charles Oakley,205.74,111.13004,10.8,0.545,0.127
Christian Laettner,Christian Laettner,210.82,111.13004,18.1,0.562,0.133
Charles Smith,Charles Smith,208.28,110.676448,4.6,0.461,0.072
Cherokee Parks,Cherokee Parks,210.82,108.86208,3.3,0.535,0.055
Chris Carr,Chris Carr,198.12,99.79024,6.1,0.558,0.099
Chris Childs,Chris Childs,190.5,88.45044,9.3,0.526,0.309
Chris Dudley,Chris Dudley,210.82,108.86208,3.9,0.449,0.036
Chris Gatling,Chris Gatling,208.28,104.32616,19,0.58,0.046
Chris Jent,Chris Jent,200.66,99.79024,2,0.5,0.125
Chris Mills,Chris Mills,200.66,97.975872,13.4,0.544,0.111
Chris Morris,Chris Morris,203.2,99.79024,4.3,0.486,0.075
Chris Mullin,Chris Mullin,200.66,97.52228,14.5,0.645,0.195
Chris Robinson,Chris Robinson,195.58,90.7184,4.6,0.486,0.156
Chris Webber,Chris Webber,208.28,111.13004,20.1,0.554,0.193
Charlie Ward,Charlie Ward,187.96,86.18248,5.2,0.522,0.282
Jerome Kersey,Jerome Kersey,200.66,108.86208,6.8,0.475,0.077
Fred Hoiberg,Fred Hoiberg,193.04,92.079176,4.8,0.59,0.122
Jerry Stackhouse,Jerry Stackhouse,198.12,98.883056,20.7,0.524,0.134
Rumeal Robinson,Rumeal Robinson,187.96,88.45044,3.3,0.491,0.233
Sam Cassell,Sam Cassell,190.5,83.91452,15.9,0.541,0.313
Sam Mack,Sam Mack,200.66,99.79024,5.6,0.521,0.108
Sam Mitchell,Sam Mitchell,200.66,97.52228,9.3,0.523,0.068
Sam Perkins,Sam Perkins,205.74,115.66596,11,0.584,0.089
Samaki Walker,Samaki Walker,205.74,108.86208,4.9,0.485,0.05
Sarunas Marciulionis,Sarunas Marciulionis,195.58,90.7184,6.8,0.496,0.188
Sasha Danilovic,Sasha Danilovic,198.12,90.7184,12.5,0.552,0.103
Scott Brooks,Scott Brooks,180.34,74.84268,1.5,0.625,0.191
Scott Burrell,Scott Burrell,200.66,102.511792,5.2,0.485,0.121
Scott Williams,Scott Williams,208.28,104.32616,5.8,0.529,0.049
Ruben Nembhard,Ruben Nembhard,190.5,94.347136,4,0.483,0.25
Scottie Pippen,Scottie Pippen,200.66,103.418976,20.2,0.554,0.237
Sean Rooks,Sean Rooks,208.28,117.93392,3.8,0.547,0.098
Sedale Threatt,Sedale Threatt,187.96,83.91452,3.3,0.451,0.185
Shandon Anderson,Shandon Anderson,198.12,94.347136,5.9,0.534,0.074
Shane Heal,Shane Heal,182.88,81.64656,1.7,0.378,0.214
Shaquille O'Neal,Shaquille O'Neal,215.9,136.0776,26.2,0.556,0.159
Shareef Abdur-Rahim,Shareef Abdur-Rahim,205.74,104.32616,18.7,0.518,0.12
Sharone Wright,Sharone Wright,210.82,117.93392,6.5,0.423,0.054
Shawn Bradley,Shawn Bradley,228.6,112.490816,13.2,0.478,0.042
Shawn Kemp,Shawn Kemp,208.28,116.119552,18.7,0.583,0.098
Jerome Williams,Jerome Williams,205.74,93.439952,1.5,0.419,0.071
Shawnelle Scott,Shawnelle Scott,210.82,113.398,1.3,0.48,0
Sean Elliott,Sean Elliott,203.2,99.79024,14.9,0.529,0.161
Sherman Douglas,Sherman Douglas,185.42,88.45044,9.7,0.557,0.289
Roy Rogers,Roy Rogers,208.28,106.59412,6.6,0.518,0.042
Ron Harper,Ron Harper,198.12,97.975872,6.3,0.543,0.152
Randolph Childress,Randolph Childress,187.96,85.275296,1.7,0.448,0.205
Randy Brown,Randy Brown,187.96,86.18248,4.7,0.461,0.178
Randy Livingston,Randy Livingston,193.04,94.800728,3.9,0.487,0.248
Rasheed Wallace,Rasheed Wallace,210.82,102.0582,15.1,0.588,0.067
Ray Allen,Ray Allen,195.58,92.98636,13.4,0.541,0.133
Ray Owes,Ray Owes,205.74,101.604608,3.1,0.442,0.043
Reggie Geary,Reggie Geary,187.96,84.821704,1.5,0.454,0.269
Reggie Jordan,Reggie Jordan,193.04,88.45044,2.1,0.597,0.174
Reggie Miller,Reggie Miller,200.66,83.91452,21.6,0.603,0.17
Reggie Slater,Reggie Slater,200.66,97.52228,7.8,0.558,0.092
Reggie Williams,Reggie Williams,201,86,5.8,0.468,0.093
Rony Seikaly,Rony Seikaly,210.82,114.758776,17.3,0.567,0.064
Rex Chapman,Rex Chapman,193.04,88.45044,13.8,0.551,0.159
Richard Manning,Richard Manning,210.82,111.13004,2.9,0.425,0.027
Rick Fox,Rick Fox,200.66,112.944408,15.4,0.551,0.175
Rick Mahorn,Rick Mahorn,208.28,117.93392,2.5,0.44,0.049
Ricky Pierce,Ricky Pierce,193.04,97.52228,11,0.583,0.111
Rik Smits,Rik Smits,223.52,120.20188,17.1,0.535,0.083
Robert Horry,Robert Horry,208.28,99.79024,7.8,0.529,0.119
Robert Pack,Robert Pack,187.96,86.18248,14.3,0.482,0.435
Robert Parish,Robert Parish,215.9,110.676448,3.7,0.514,0.082
Robert Werdann,Robert Werdann,210.82,113.398,1.5,0.541,0
Rod Strickland,Rod Strickland,190.5,83.91452,17.2,0.533,0.366
Rodney Rogers,Rodney Rogers,200.66,115.66596,13.2,0.53,0.152
Rex Walters,Rex Walters,193.04,86.18248,6.8,0.571,0.18
Rafael Addison,Rafael Addison,203.2,109.315672,3.1,0.476,0.15
Stacey Augmon,Stacey Augmon,203.2,92.98636,4.7,0.531,0.093
Stanley Roberts,Stanley Roberts,213.36,131.54168,9.5,0.485,0.049
Tracy Moore,Tracy Moore,193.04,90.7184,3.7,0.502,0.147
Tracy Murray,Tracy Murray,200.66,103.418976,10,0.546,0.068
Travis Best,Travis Best,180.34,82.553744,9.9,0.533,0.265
Travis Knight,Travis Knight,213.36,106.59412,4.8,0.536,0.052
Tyrone Corbin,Tyrone Corbin,198.12,102.0582,9.5,0.514,0.089
Tyrone Hill,Tyrone Hill,205.74,111.13004,12.9,0.626,0.065
Tyus Edney,Tyus Edney,177.8,68.945984,6.9,0.499,0.264
Vernon Maxwell,Vernon Maxwell,193.04,86.18248,12.9,0.471,0.136
Vin Baker,Vin Baker,210.82,111.13004,21,0.553,0.12
Vincent Askew,Vincent Askew,198.12,106.59412,5.6,0.532,0.187
Vinny Del Negro,Vinny Del Negro,193.04,90.7184,12.3,0.528,0.178
Tony Smith,Tony Smith,193.04,92.98636,5,0.477,0.175
Vitaly Potapenko,Vitaly Potapenko,208.28,127.00576,5.8,0.486,0.064
Voshon Lenard,Voshon Lenard,193.04,92.98636,12.3,0.614,0.131
Walt Williams,Walt Williams,203.2,104.32616,16.4,0.551,0.128
Walter McCarty,Walter McCarty,208.28,104.32616,1.8,0.431,0.116
Wayman Tisdale,Wayman Tisdale,205.74,117.93392,6.5,0.441,0.045
Wesley Person,Wesley Person,198.12,88.45044,13.5,0.567,0.084
Will Perdue,Will Perdue,213.36,108.86208,8.7,0.582,0.033
Willie Anderson,Willie Anderson,203.2,90.7184,3,0.57,0.191
Willie Burton,Willie Burton,203.2,95.25432,6.2,0.507,0.056
Xavier McDaniel,Xavier McDaniel,200.66,98.883056,5.6,0.439,0.085
Yinka Dare,Yinka Dare,213.36,120.20188,1.4,0.406,0.013
Zan Tabak,Zan Tabak,213.36,111.13004,6.5,0.501,0.111
Vlade Divac,Vlade Divac,215.9,117.93392,12.6,0.533,0.172
Stacey King,Stacey King,210.82,113.398,2.2,0.478,0.018
Tony Massenburg,Tony Massenburg,205.74,113.398,7.2,0.523,0.018
Tony Delk,Tony Delk,187.96,85.728888,5.4,0.596,0.187
Stephen Howard,Stephen Howard,205.74,111.13004,3.6,0.613,0.046
Stephon Marbury,Stephon Marbury,187.96,81.64656,15.8,0.519,0.373
Steve Hamer,Steve Hamer,213.36,111.13004,2.2,0.545,0.037
Steve Kerr,Steve Kerr,190.5,81.64656,8.1,0.667,0.14
Steve Nash,Steve Nash,190.5,88.45044,3.3,0.539,0.301
Steve Scheffler,Steve Scheffler,205.74,113.398,1.6,0.799,0
Steven Smith,Steven Smith,203.2,97.52228,20.1,0.548,0.203
Stevin Smith,Stevin Smith,187.96,94.347136,1.8,0.38,0.118
Stojko Vrankovic,Stojko Vrankovic,218.44,117.93392,3.4,0.583,0.028
Terrell Brandon,Terrell Brandon,180.34,81.64656,19.5,0.526,0.337
Terry Cummings,Terry Cummings,205.74,113.398,8.2,0.521,0.088
Tony Dumas,Tony Dumas,198.12,86.18248,3.6,0.402,0.134
Terry Dehere,Terry Dehere,193.04,86.18248,6.4,0.524,0.261
Terry Porter,Terry Porter,190.5,88.45044,6.9,0.544,0.316
Theo Ratliff,Theo Ratliff,208.28,102.0582,5.8,0.566,0.016
Tim Hardaway,Tim Hardaway,182.88,88.45044,20.3,0.532,0.404
Tim Kempton,Tim Kempton,208.28,111.13004,0.4,0.34,0.061
Tim Legler,Tim Legler,193.04,90.7184,2.9,0.431,0.055
Todd Day,Todd Day,198.12,85.275296,14.5,0.514,0.085
Todd Fuller,Todd Fuller,210.82,115.66596,4,0.48,0.04
Tom Chambers,Tom Chambers,208.28,99.79024,1.6,0.29,0.077
Tom Gugliotta,Tom Gugliotta,208.28,108.86208,20.6,0.526,0.194
Tom Hammonds,Tom Hammonds,205.74,102.0582,6.2,0.534,0.058
Toni Kukoc,Toni Kukoc,210.82,105.233344,13.2,0.553,0.232
Terry Mills,Terry Mills,208.28,113.398,10.8,0.585,0.089
Priest Lauderdale,Priest Lauderdale,223.52,155.582056,3.2,0.56,0.107
Shawn Respert,Shawn Respert,187.96,83.91452,4.2,0.551,0.132
Pooh Richardson,Pooh Richardson,185.42,81.64656,5.6,0.455,0.271
Kevin Duckworth,Kevin Duckworth,213.36,136.0776,4,0.473,0.069
Kevin Edwards,Kevin Edwards,190.5,95.25432,5.9,0.47,0.199
Kevin Gamble,Kevin Gamble,195.58,95.25432,5,0.529,0.131
Kevin Garnett,Kevin Garnett,210.82,99.79024,17,0.537,0.139
Kevin Johnson,Kevin Johnson,185.42,86.18248,20.1,0.631,0.388
Kevin Salvadori,Kevin Salvadori,213.36,104.779752,1.6,0.452,0.089
Kevin Willis,Kevin Willis,213.36,111.13004,11.2,0.515,0.064
Khalid Reeves,Khalid Reeves,190.5,91.171992,8.2,0.508,0.272
Kobe Bryant,Kobe Bryant,200.66,90.7184,7.6,0.544,0.144
Kurt Thomas,Kurt Thomas,205.74,106.59412,6.3,0.451,0.042
LaPhonso Ellis,LaPhonso Ellis,203.2,108.86208,21.9,0.529,0.122
LaSalle Thompson,LaSalle Thompson,208.28,111.13004,0.4,0.231,0.024
Lamond Murray,Lamond Murray,200.66,107.047712,7.4,0.52,0.077
Larry Johnson,Larry Johnson,200.66,119.294696,12.8,0.57,0.115
Larry Krystkowiak,Larry Krystkowiak,205.74,99.79024,1,0.521,0.273
Larry Stewart,Larry Stewart,203.2,104.32616,4.3,0.512,0.079
Latrell Sprewell,Latrell Sprewell,195.58,86.18248,24.2,0.57,0.27
Lawrence Moten,Lawrence Moten,195.58,86.18248,6.7,0.461,0.18
Lee Mayberry,Lee Mayberry,185.42,81.64656,5.1,0.525,0.265
Lindsey Hunter,Lindsey Hunter,187.96,88.45044,14.2,0.515,0.088
Lionel Simmons,Lionel Simmons,200.66,95.25432,3.4,0.442,0.179
Litterial Green,Litterial Green,185.42,83.91452,2,0.531,0.224
Lloyd Daniels,Lloyd Daniels,200.66,92.98636,4.5,0.403,0.135
Kerry Kittles,Kerry Kittles,195.58,81.192968,16.4,0.523,0.139
Kenny Smith,Kenny Smith,190.5,77.11064,6.3,0.58,0.262
Kenny Anderson,Kenny Anderson,185.42,76.203456,17.5,0.54,0.31
Kendall Gill,Kendall Gill,195.58,97.975872,21.8,0.53,0.182
Jim Jackson,Jim Jackson,198.12,97.52228,15.9,0.526,0.191
Popeye Jones,Popeye Jones,203.2,113.398,7.8,0.521,0.056
Jimmy Carruth,Jimmy Carruth,208.28,120.20188,1.3,0.727,0
Jimmy King,Jimmy King,195.58,95.25432,3,0.387,0.2
Jimmy Oliver,Jimmy Oliver,195.58,92.98636,2.8,0.396,0.038
Joe Courtney,Joe Courtney,203.2,106.59412,2.8,0.388,0
Joe Dumars,Joe Dumars,190.5,88.45044,14.7,0.586,0.185
Joe Kleine,Joe Kleine,213.36,122.923432,2.8,0.45,0.065
Joe Smith,Joe Smith,208.28,102.0582,18.7,0.512,0.07
Joe Stephens,Joe Stephens,200.66,95.25432,1.5,0.3,0
Joe Wolf,Joe Wolf,210.82,117.93392,1.7,0.488,0.056
Loren Meyer,Loren Meyer,208.28,117.93392,4.9,0.489,0.046
John Crotty,John Crotty,187.96,83.91452,4.8,0.637,0.287
John Starks,John Starks,195.58,83.91452,13.8,0.555,0.199
